object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
124677770,0.009876207,0.0033394007,0.0028536955,0.0037415605,0.010842327,0.006092705,0.0025252583,0.009140296,0.0069229803,0.004503321,0.93088907,0.0030954885,0.0024009694,0.003776693,10
79481705,0.0018482251,0.004971545,0.8959118,0.0053867814,0.007295631,0.011405197,0.0074215676,0.010574316,0.019298939,0.008047112,0.0042843297,0.007889928,0.008488415,0.0071760793,2
21142086,0.0071420055,0.004132947,0.007172728,0.02843846,0.012026342,0.0055852365,0.011936457,0.0060429173,0.008160402,0.018580025,0.003392876,0.87615156,0.006900929,0.004337089,11
45939002,0.0047249272,0.032538585,0.005937667,0.1302743,0.013404355,0.0074747265,0.17748015,0.5273866,0.0070898146,0.023152404,0.0054114345,0.05045609,0.005778699,0.008890249,7
128490634,0.0027475837,0.005986983,0.91271096,0.0058281505,0.0077562816,0.010121922,0.0067541027,0.010224505,0.002950258,0.010490326,0.006277141,0.004989583,0.0038794763,0.009282788,2
54391376,0.002131637,0.0057621486,0.91147697,0.0051076054,0.007948398,0.010761066,0.0070097484,0.010970975,0.0030027952,0.01146034,0.006562815,0.005993592,0.0034672853,0.008344531,2
135790,0.012066611,0.0027587826,0.0055895727,0.09163982,0.40014458,0.009692084,0.031779934,0.0041887946,0.018539341,0.029797684,0.0064492077,0.3695721,0.01045872,0.007322735,4
109654,0.0056375097,0.029092617,0.0041808467,0.17382926,0.046089374,0.008034837,0.018895376,0.009036977,0.009036676,0.018628785,0.0039674956,0.6596303,0.0070413216,0.0068987226,11
88130740,0.006115403,0.0060109543,0.005447708,0.030143434,0.019499876,0.0045146286,0.012216538,0.0051662284,0.005309376,0.0074141906,0.004004121,0.8849192,0.00550046,0.003737897,11
83227942,0.005159667,0.0059748627,0.8871373,0.013739988,0.006958477,0.009290236,0.011209333,0.008249558,0.0139151495,0.0072473735,0.0046362225,0.011229823,0.010774757,0.004477292,2
81613006,0.0021019,0.006296359,0.0014130255,0.032352798,0.0013896149,0.0015243606,0.004299837,0.0038533146,0.0008722184,0.0010172144,0.00110153,0.006576997,0.0013547229,0.9358462,13
113904322,0.0049031633,0.0019584587,0.0035083673,0.006100057,0.0052345186,0.0062624793,0.008611488,0.009503583,0.918762,0.00989271,0.0031409375,0.00541557,0.008288083,0.008418476,8
246759,0.0046434742,0.004807864,0.0034832917,0.0037114474,0.004299048,0.0039161798,0.005628697,0.005399724,0.0020012564,0.009418742,0.9322324,0.003749029,0.012152852,0.0045561027,10
43812,0.0108189825,0.002962262,0.0065580592,0.037527394,0.25181657,0.012525871,0.019222826,0.006536019,0.01065122,0.022780184,0.0066102864,0.59354246,0.009249471,0.00919842,11
247738,0.0020803383,0.005259849,0.0048167333,0.0032247456,0.0056306194,0.006687779,0.004442205,0.0050412486,0.9363841,0.0037797703,0.007916194,0.0040120645,0.0060464875,0.0046778233,8
126084,0.006397501,0.0047343564,0.0056087007,0.028787693,0.08024003,0.017092373,0.010986603,0.008237752,0.0075876517,0.010306215,0.006504966,0.78672457,0.013239614,0.013551928,11
95566,0.009690666,0.002477338,0.0062491926,0.019502077,0.04510279,0.005005353,0.00367071,0.0059290775,0.010487709,0.004318684,0.005287985,0.87006056,0.006995785,0.005222031,11
38147899,0.0065691387,0.30424386,0.004029066,0.27007008,0.030601783,0.0070992857,0.048812848,0.017466648,0.009574521,0.016645158,0.0062894444,0.2651192,0.0063891793,0.007089803,1
89157,0.0005192436,0.0012294212,0.00068075815,0.00027427007,0.0015715212,0.007584198,0.0013617943,0.0019754518,0.0010775119,0.0026024268,0.001895921,0.001121255,0.97555554,0.0025507929,12
105478465,0.0043295636,0.0048106243,0.91389,0.0056070248,0.006396734,0.007638214,0.0068695233,0.0068886867,0.0054191537,0.011231673,0.004447831,0.0071223252,0.009849343,0.005499344,2
44277346,0.0043258965,0.003970442,0.003582558,0.0048861913,0.0036405176,0.004746951,0.0058327243,0.0063032066,0.9377172,0.006304908,0.0036978726,0.002967941,0.0064949957,0.0055287494,8
75851648,0.0019224194,0.0040754536,0.92673695,0.0036941424,0.006426185,0.010360152,0.005264587,0.011994707,0.0019053428,0.008262835,0.0062263133,0.00373954,0.0028193966,0.006571915,2
78789297,0.0035825009,0.0024004683,0.0029954994,0.034981906,0.0017627064,0.0020059822,0.011855442,0.0070298463,0.0012382523,0.001641838,0.0023363158,0.009999606,0.0023646841,0.9158049,13
107129776,0.00065632747,0.0026221122,0.0006380622,0.025138952,0.001951706,0.002114755,0.057774715,0.8916945,0.0011840282,0.007199498,0.0007917669,0.0051104403,0.0009871569,0.002135953,7
84542770,0.005111197,0.025762146,0.0054892483,0.18967862,0.06916991,0.007975118,0.09415283,0.007279563,0.009297397,0.050188072,0.0051130936,0.5179531,0.007891375,0.0049383217,11
73501938,0.003381136,0.006252282,0.9096245,0.0061170715,0.007720626,0.009310401,0.008068923,0.00923029,0.0037442797,0.011243643,0.0061586285,0.006814572,0.004723378,0.007610314,2
32818827,0.009759645,0.024824101,0.0078013297,0.15012732,0.06644548,0.0052598347,0.30282196,0.006972125,0.0104988925,0.06610504,0.005471241,0.33025193,0.00917748,0.004483556,11
110175392,0.0034533408,0.9534689,0.0011165688,0.0030204915,0.0020030884,0.0022629416,0.0023969484,0.004734011,0.00090945454,0.004198799,0.0019282352,0.008597271,0.0030287611,0.008881142,1
94661251,0.005533562,0.54962283,0.008803539,0.31499398,0.015084307,0.006028279,0.006148654,0.008378441,0.013503996,0.0036268549,0.00410042,0.04616479,0.005957909,0.01205244,1
68143849,0.010212101,0.012074948,0.011138226,0.11662386,0.003949036,0.007185052,0.022947213,0.020508002,0.016053485,0.0356675,0.0028995124,0.69049954,0.008930135,0.04131135,11
35730106,0.004616318,0.011100472,0.00279484,0.59090024,0.015668515,0.0073227054,0.3127881,0.0045986846,0.0037259988,0.019352786,0.0036488178,0.012579421,0.0044493647,0.0064537222,3
139329,0.009344778,0.00610224,0.008936621,0.0744066,0.087298825,0.006335932,0.09507013,0.009666367,0.01457002,0.022965794,0.006093058,0.6367938,0.015269997,0.007145743,11
19582731,0.005201366,0.004846881,0.0038606129,0.0023640902,0.008614525,0.006938802,0.003953906,0.0075838584,0.9255293,0.00395543,0.014149582,0.0022963071,0.006410981,0.0042943857,8
127540625,0.0036975543,0.0054826946,0.87868685,0.007948289,0.01025908,0.011078147,0.008053504,0.008773609,0.026594402,0.008378313,0.0038618827,0.010334008,0.008833934,0.008017789,2
107351000,0.0009247663,0.0016326387,0.0018271971,0.00040727414,0.0015696285,0.0052300175,0.001456681,0.0019781624,0.0011837962,0.0023948578,0.0016622087,0.0007692982,0.97635263,0.0026108783,12
69489397,0.0070219305,0.015952222,0.009852236,0.0799025,0.08688248,0.0065469043,0.069057256,0.0067086983,0.008616673,0.08300734,0.004053983,0.6064458,0.008782345,0.007169651,11
8614569,0.0056979475,0.56897426,0.007178782,0.04058699,0.015002462,0.010766981,0.032105107,0.013926853,0.013065938,0.023520129,0.013923036,0.23686995,0.013054104,0.005327499,1
126866587,0.0073543554,0.017646719,0.012668125,0.07992769,0.038711056,0.005756013,0.12884888,0.0068083187,0.010190507,0.118060924,0.004341533,0.55468184,0.009332086,0.0056720027,11
16203250,0.004605657,0.013975286,0.003914625,0.22889645,0.012856174,0.005552736,0.50780594,0.0632522,0.013046315,0.09742856,0.0063679283,0.025605375,0.010613158,0.006079563,6
61086594,0.0073619788,0.12762877,0.008595558,0.17964253,0.00930222,0.007952336,0.014008071,0.006425925,0.016035713,0.009813444,0.006684288,0.5784157,0.01137181,0.016761627,11
98570,0.009980346,0.0035862834,0.009577436,0.09343649,0.067655586,0.006736387,0.07817793,0.009821072,0.011584279,0.023707133,0.0077316705,0.6543873,0.012627282,0.010990743,11
62524070,0.009691205,0.71016264,0.0060780332,0.03031595,0.0044236225,0.00770607,0.0049548508,0.012225924,0.0064520873,0.0075359885,0.004514343,0.17451964,0.010592023,0.010827629,1
38013358,0.0043908716,0.0052988715,0.0052559264,0.008536436,0.0076449574,0.007493499,0.0057187853,0.0076894327,0.91694146,0.005492872,0.0056491927,0.0046989275,0.0066629653,0.008525688,8
169678,0.0039784694,0.0035795348,0.0028978589,0.0060018213,0.013019663,0.00628057,0.0042488477,0.0043931683,0.0047321296,0.011669565,0.003897493,0.9251931,0.006079548,0.0040283618,11
13969830,0.011192813,0.0515454,0.008932407,0.06261357,0.0064971694,0.007834421,0.05774281,0.024891414,0.017500442,0.08826902,0.0034805473,0.6409294,0.012047728,0.006522956,11
111327134,0.0038936462,0.0045198845,0.9110908,0.006691353,0.007846247,0.006926197,0.006489129,0.009720132,0.005683109,0.008550979,0.011931198,0.0058068186,0.0038646152,0.0069858213,2
326938,0.0028103972,0.0041105514,0.0043195705,0.0068698637,0.0072490573,0.0074665346,0.005579046,0.007220238,0.9297443,0.0042753313,0.0062862867,0.003289067,0.004196757,0.006582922,8
81609295,0.0071161287,0.013992911,0.019148285,0.021554949,0.012177513,0.006770315,0.008925003,0.0073943934,0.8727128,0.0052646725,0.009247898,0.0032924733,0.0058101253,0.0065926095,8
68988673,0.0041416073,0.002690831,0.0025558542,0.8200235,0.07387334,0.003609094,0.05491989,0.005728293,0.004894256,0.008164437,0.0049316566,0.0071594277,0.00338457,0.0039232373,3
57547961,0.0071344804,0.07419745,0.0067031095,0.09328232,0.023290725,0.00863922,0.10328822,0.020197432,0.022260208,0.09435499,0.006860342,0.5182005,0.011805188,0.00978586,11
24960613,0.004880975,0.0043759765,0.0040641,0.004869407,0.0052460586,0.0046069743,0.005279044,0.005892975,0.9360753,0.005844219,0.0048479815,0.003934135,0.004753748,0.005329112,8
17991828,0.00029285872,2.9161863e-05,1.0493385e-05,0.00021173595,0.0002983078,0.99788326,3.0261803e-05,0.00021229967,2.373168e-05,2.8643786e-05,3.5021378e-05,4.0672996e-05,0.00066033367,0.00024318395,5
70799594,0.004197039,0.003968846,0.0048494497,0.0059899907,0.006980811,0.0059472285,0.0040036743,0.00475956,0.9336512,0.0050140875,0.0035599228,0.0047011427,0.005644543,0.00673255,8
334333,0.0029107262,0.0030919563,0.0038921156,0.011411391,0.013020826,0.012547965,0.0075094923,0.012224022,0.8993139,0.004336204,0.007330654,0.0062644253,0.0055327187,0.010613529,8
84777347,0.002584698,0.0026501073,0.0028532015,0.0033974694,0.00593732,0.0049858503,0.0035428328,0.0058754645,0.9505504,0.0034135487,0.004021051,0.0016601868,0.0037250386,0.004802916,8
116570,0.0024872106,0.004683963,0.91432685,0.0039649312,0.006002054,0.009633379,0.006945643,0.013153869,0.0043580383,0.010743142,0.0050210706,0.0054715606,0.0060637076,0.0071446057,2
72040403,0.0067183976,0.00952533,0.00907341,0.3661763,0.25479037,0.00609745,0.07866528,0.008671488,0.0073806806,0.028711345,0.0062292246,0.20597497,0.008081273,0.0039044989,3
71620283,0.007804841,0.006764193,0.0070697675,0.04511542,0.025398633,0.005145443,0.023212455,0.0058142706,0.009145183,0.026380423,0.0040257955,0.82287884,0.00680961,0.004435129,11
211096,0.006323004,0.0022807599,0.005393592,0.0049654306,0.009017957,0.005065961,0.0044367095,0.00482923,0.00702743,0.04643066,0.0026411687,0.891406,0.004690074,0.005492094,11
72796451,0.0024079727,0.007035044,0.88274115,0.00611075,0.008572947,0.016768737,0.008377646,0.012390667,0.014192265,0.009567942,0.010994108,0.008122523,0.0052208733,0.0074973227,2
22499517,0.0042765443,0.8352245,0.0018852209,0.09263341,0.006092745,0.004357487,0.0024740286,0.006240032,0.0017917736,0.0020607363,0.0009497385,0.034217943,0.0022724948,0.0055233506,1
71438,0.007288745,0.0026431198,0.0034749783,0.012731518,0.009374905,0.009544268,0.0145277,0.014318703,0.8929578,0.008238898,0.007847372,0.0028187346,0.005229369,0.00900385,8
3412167,0.0036851428,0.0038507704,0.93014807,0.004771859,0.0061943047,0.006594957,0.0052515357,0.009197665,0.0028389776,0.0067166053,0.007949118,0.0035644772,0.0030505958,0.006185984,2
31151787,0.0051924293,0.0010904036,0.002607015,0.6681948,0.21770969,0.0030625372,0.019547211,0.0055616614,0.00235721,0.009548651,0.012600745,0.042334627,0.0060676243,0.004125373,3
108377516,0.005996947,0.014820176,0.004933067,0.075847454,0.07404468,0.0059048147,0.08186371,0.0060805404,0.004961361,0.044407956,0.0047162445,0.66243434,0.0077335415,0.006255217,11
202601,0.0052849464,0.0038282552,0.0039571705,0.009046286,0.011059036,0.0073672216,0.008388497,0.010467748,0.90477884,0.005783867,0.007578062,0.0059061414,0.007984237,0.008569635,8
88990907,0.0025747942,0.0010249059,0.0005766402,0.94115263,0.0024623089,0.008600567,0.030377645,0.002170591,0.0003247783,0.0012866447,0.0020444528,0.000326964,0.001041163,0.00603588,3
118048579,0.009253337,0.00831701,0.008776308,0.1103014,0.05578791,0.008750843,0.37033194,0.0062552155,0.005828381,0.02936872,0.00399409,0.36332875,0.01142978,0.008276239,6
140096,0.0062961583,0.012974468,0.005345993,0.1496872,0.064858034,0.009522664,0.039060254,0.0053493436,0.0078018545,0.01534104,0.004305962,0.6617501,0.0073670023,0.010339944,11
85645570,0.012081731,0.043246515,0.008106224,0.059723295,0.011727607,0.005285799,0.015364798,0.03008998,0.0096757775,0.033706002,0.0028486534,0.7511819,0.010221038,0.0067407633,11
4123444,0.006144188,0.037325714,0.010386202,0.13215801,0.012891361,0.0076520513,0.018524302,0.016798861,0.003748585,0.013822617,0.00530058,0.7126625,0.013342529,0.009242424,11
281273,0.0033163363,0.004101697,0.9297969,0.0046865526,0.0055981856,0.006559355,0.0058989963,0.008167898,0.0033422445,0.00847454,0.0057254094,0.0045132157,0.004462976,0.005355584,2
123743,0.004384223,0.0022733337,0.0020572026,0.009739693,0.054744046,0.0072910627,0.0038757715,0.0051401407,0.0026633088,0.0066350214,0.0031215905,0.88867474,0.0048454884,0.0045544137,11
162994,0.0062110405,0.0034821928,0.00837597,0.030349134,0.01094026,0.0055446397,0.008097371,0.007072443,0.0071687168,0.011587617,0.005287867,0.88530076,0.0069218655,0.0036602179,11
118681647,0.0052597173,0.02291879,0.0056626457,0.022975858,0.0094816275,0.007810748,0.054908987,0.009801228,0.007830476,0.13492867,0.006623742,0.69872886,0.008785522,0.004283199,11
86100374,0.005812538,0.60556483,0.010968029,0.1834778,0.024809316,0.0071135857,0.020714244,0.01739608,0.007865365,0.004912954,0.0044610584,0.09518347,0.0074653574,0.004255379,1
14404309,0.004055956,0.0036450743,0.9290535,0.0063424287,0.004768294,0.006351014,0.0054754415,0.004943996,0.0021067462,0.007430599,0.004819571,0.0037057009,0.01350732,0.0037944221,2
15702122,0.0089586135,0.25053048,0.018346185,0.30806974,0.0064354893,0.00912354,0.009071743,0.010782436,0.018738536,0.004593019,0.004716018,0.16612288,0.011582596,0.17292881,3
37942194,0.0072758836,0.013122302,0.007977442,0.043874107,0.013417821,0.0060894955,0.041770574,0.009337401,0.011967863,0.07368299,0.0036786823,0.75410503,0.00927355,0.0044268197,11
120024719,0.018715786,0.004784737,0.8678684,0.0067575574,0.008573992,0.007589915,0.008093428,0.0073463805,0.023143157,0.009435813,0.004489664,0.012723137,0.014995958,0.0054820743,2
29743936,0.0073057706,0.0071449867,0.0069002826,0.086478546,0.03547897,0.009621063,0.3650514,0.004416454,0.0030335875,0.042234097,0.003266536,0.4164581,0.0076385555,0.0049716607,11
40630771,0.006272159,0.03918072,0.005550556,0.20922402,0.0136238,0.005349649,0.5451311,0.009996649,0.007819366,0.063040644,0.005469396,0.0730559,0.0063103107,0.009975658,6
280814,0.004128207,0.005493279,0.904988,0.0052582007,0.008129953,0.00867156,0.00792624,0.010989142,0.005928697,0.011206113,0.005192695,0.007246265,0.006645676,0.008195893,2
58173673,0.005918736,0.002161733,0.0021984805,0.5179101,0.033706725,0.0064269123,0.26808608,0.10061727,0.00756521,0.024410488,0.0071917176,0.0066478145,0.0063866014,0.010772166,3
11484152,0.005743523,0.004922143,0.0023040038,0.001192185,0.002271157,0.0042745527,0.004395467,0.005770811,0.0022320398,0.0077648116,0.9496818,0.00071222265,0.0050252583,0.0037101281,10
71496808,0.0035326586,0.004032974,0.92868835,0.00471053,0.005878585,0.0073111565,0.00530458,0.0069959317,0.0028910916,0.008527732,0.007832723,0.0046162345,0.003953045,0.005724414,2
121867654,0.0040306184,0.037453536,0.0047031003,0.67842364,0.08257747,0.006782677,0.029232275,0.005112393,0.016527068,0.008183967,0.0033774294,0.114870414,0.0045394283,0.004186009,3
326709,0.0093613425,0.005427911,0.009806099,0.07183153,0.026867922,0.0075626327,0.08525718,0.014009057,0.012382275,0.102400586,0.004370415,0.6284366,0.009306873,0.012979625,11
6660231,0.00483734,0.007432872,0.0018038872,0.0008704265,0.0021855668,0.0039650416,0.0042632637,0.0038456547,0.0023540074,0.008222642,0.947538,0.0013097969,0.007761001,0.0036105004,10
44815772,0.0049277907,0.0050866115,0.003569433,0.007312865,0.0061287796,0.0059336177,0.006629255,0.00780366,0.9228126,0.0060529504,0.006047106,0.0045976546,0.0059768604,0.007120891,8
33266451,0.0048046196,0.018106153,0.010067837,0.6197565,0.040415358,0.004747093,0.19025274,0.0094592245,0.0069463276,0.022823721,0.004354668,0.056175366,0.008689715,0.0034006068,3
320656,0.003885331,0.0061395685,0.002019081,0.0025120475,0.004527591,0.004374065,0.0046233977,0.0044136946,0.0027969023,0.008997842,0.94365895,0.0029684682,0.006850624,0.0022324414,10
188801,0.0030712113,0.0058873757,0.9098007,0.0049629463,0.008182433,0.009502911,0.0070839534,0.008586384,0.0046923477,0.012027661,0.005783541,0.007238022,0.0047303317,0.008450182,2
120016736,0.0003368514,0.0020811309,0.00013994542,0.0038337698,0.00024817785,0.001165616,0.02479837,0.9557294,0.00019439729,0.007216112,0.00024464988,0.0027570138,0.00059234555,0.0006622638,7
1956715,0.00441783,0.16711888,0.0067339456,0.6905316,0.022573158,0.0042241127,0.009827696,0.0046297708,0.0077849044,0.0025615178,0.0027670725,0.064171635,0.006009036,0.0066487878,3
61618514,0.0027062723,0.001316853,0.0018345247,0.04872933,0.0025768855,0.0043251617,0.007426028,0.005389983,0.001109408,0.00081807387,0.0031052385,0.009777093,0.002383058,0.9085021,13
106594,0.005856654,0.0052970494,0.0140992,0.020063348,0.009638445,0.003675612,0.010499838,0.00968695,0.0017082787,0.010831754,0.88746,0.0038436803,0.012943559,0.0043957685,10
244733,0.0070357495,0.008800972,0.0067147086,0.065783225,0.08079299,0.00575041,0.09933982,0.007466581,0.0070735705,0.06201583,0.0042704144,0.63071275,0.008505982,0.005736979,11
48407508,0.004441653,0.0035154729,0.9374778,0.0059124855,0.006376447,0.004557707,0.0045834696,0.0046301354,0.0025740608,0.0069017643,0.006172119,0.0037414378,0.0047736485,0.004341748,2
117492912,0.0027485772,0.006567488,0.0026588168,0.10894117,0.00927143,0.004873656,0.13513686,0.6704273,0.0060893698,0.01662938,0.0034143077,0.020480167,0.0046865204,0.00807499,7
27064977,0.002901195,0.0058972305,0.0017765221,0.013257196,0.014417701,0.003439588,0.0054501626,0.0042516626,0.002595034,0.0101574585,0.0029478294,0.92370707,0.006846324,0.002354972,11
11492513,0.0045237765,0.010711705,0.0053221565,0.10036619,0.04264194,0.008808046,0.009444442,0.011141201,0.0031645312,0.007818834,0.008704059,0.7640709,0.016662559,0.006619675,11
29308415,0.0058529014,0.0075418255,0.11278693,0.010120322,0.0075194505,0.018142628,0.012677498,0.0054212767,0.0059106033,0.007813737,0.0072533702,0.0103691155,0.78186786,0.0067224815,12
205293,0.004278011,0.004849555,0.9204708,0.005598757,0.0077083926,0.006188615,0.0065802145,0.0069229268,0.005389681,0.008462756,0.007883898,0.007101334,0.0026772846,0.005887833,2
37799576,0.007000016,0.09131797,0.008875123,0.4405338,0.027888456,0.0061478755,0.0921371,0.009472415,0.017831756,0.026868984,0.005061681,0.2452059,0.0123986,0.009260369,3
82447262,0.9849031,0.000858628,0.00046360516,0.00056111475,0.0007671223,0.004209589,0.0021304786,0.00101351,0.0014764968,0.0003837426,0.000677861,0.00024982658,0.001027283,0.0012775656,0
128699652,0.004068752,0.01012406,0.025662886,0.01574517,0.008015806,0.005306113,0.010350777,0.008353705,0.0023998388,0.011554627,0.8834718,0.006670954,0.005326665,0.0029488895,10
121704,0.0051659034,0.0065201516,0.0067093056,0.002632206,0.0044863042,0.005325761,0.0038360658,0.0055221226,0.0021305196,0.0074564447,0.94503886,0.0020587882,0.001801369,0.0013161984,10
123398291,0.0022377167,0.92287034,0.0030225124,0.007760756,0.003323968,0.004872098,0.005122011,0.0039651915,0.007102461,0.0048018214,0.008683014,0.018949144,0.0055170436,0.001771877,1
186462,0.005760845,0.008520507,0.0028097837,0.13624415,0.009594515,0.007743899,0.50528383,0.014061023,0.011180868,0.25213724,0.0044767116,0.029093217,0.00801724,0.0050761127,6
31824,0.004216415,0.0034709394,0.0050008534,0.88819146,0.017250001,0.0043029874,0.045235664,0.003195675,0.002851764,0.00555386,0.004363844,0.00848392,0.004557417,0.0033251734,3
64427384,0.006042049,0.021486977,0.0029069094,0.71260995,0.0059459074,0.010380454,0.20568807,0.0041293707,0.0019852656,0.012626905,0.0036865782,0.0039929994,0.0039898157,0.0045287306,3
11664992,0.00440216,0.01123007,0.0065090805,0.7082683,0.015915459,0.0069405334,0.18277976,0.004481205,0.003957804,0.010688985,0.004406222,0.026672553,0.0070573715,0.0066905073,3
147816,0.0010056358,0.00212441,0.0037331202,0.0011756815,0.0024324693,0.011425527,0.0035357284,0.0032418729,0.0016382333,0.0034897819,0.0027261686,0.0029718387,0.95769286,0.002806727,12
20148786,0.011524482,0.012083113,0.013523685,0.04705832,0.0028052793,0.0074494453,0.06980804,0.041645784,0.019710733,0.3134863,0.002178963,0.4414044,0.008522177,0.00879934,11
158904,0.0055724094,0.003699341,0.0024042593,0.0026410883,0.0043497495,0.004910239,0.00512171,0.007154129,0.0031015573,0.010175163,0.934735,0.002525165,0.008611834,0.004998354,10
35730975,0.007972007,0.011941967,0.008547198,0.074616276,0.01234028,0.0062731183,0.06667405,0.01183603,0.013772425,0.16824491,0.0040691094,0.59599084,0.00847203,0.00924971,11
60946236,0.013880828,0.0073531396,0.0014983183,0.14834431,0.006675798,0.0054382756,0.7316661,0.0045866338,0.0045465394,0.0174324,0.0018533303,0.01914766,0.004444144,0.03313252,6
118053364,0.0022685153,0.017812967,0.0016072913,0.025893701,0.007661821,0.00488794,0.0065855957,0.006107159,0.0011717734,0.00958645,0.0030811953,0.9032374,0.0070290687,0.0030690436,11
103211941,0.0022735756,0.0068991263,0.0020425078,0.08869039,0.0068641105,0.0036915615,0.17300333,0.6657701,0.0034644008,0.01639292,0.0026429594,0.019654078,0.0024591582,0.00615177,7
4445796,0.00910513,0.03615864,0.011221478,0.18113564,0.014364309,0.0084605925,0.19492231,0.05933437,0.02431478,0.12582988,0.0058127246,0.30289006,0.014122051,0.0123279635,11
128735416,0.0035037436,0.078335226,0.004498068,0.7917197,0.026026703,0.0033874006,0.02294199,0.004653392,0.005116374,0.0034577015,0.0035459627,0.04416127,0.0045594154,0.004093021,3
14080,0.0043112286,0.00598355,0.0056363586,0.009482473,0.008185199,0.008621503,0.008420766,0.01192231,0.8879064,0.006743217,0.008435153,0.011304758,0.012886445,0.010160614,8
7713926,0.0065249926,0.010956089,0.010919237,0.156194,0.16077934,0.0057737213,0.08249019,0.0056475247,0.010733244,0.118611425,0.004886064,0.41153598,0.007973638,0.006974538,11
98038305,0.004311861,0.00573287,0.89778244,0.007841486,0.0056895292,0.009117056,0.008098877,0.00544831,0.004707966,0.012205555,0.0064618536,0.008460094,0.019371891,0.00477021,2
94870591,0.007093111,0.06868719,0.007826319,0.12883502,0.033672,0.0066483654,0.11822355,0.015350913,0.014565502,0.056621272,0.0069873896,0.51587766,0.011950484,0.0076612066,11
102748747,0.0034443128,0.0049446523,0.912291,0.0049811103,0.0060274513,0.007932757,0.007687262,0.011113237,0.0070815906,0.009589094,0.00685117,0.005857485,0.0045332876,0.007665604,2
89329228,0.0072346856,0.0031392255,0.008555443,0.016545067,0.01351877,0.011644377,0.01905008,0.019096507,0.8509627,0.0099957,0.010013144,0.008354568,0.008640155,0.01324954,8
18115589,0.0028747818,0.008488663,0.0022253504,0.032557786,0.023005428,0.0066525764,0.004284481,0.006138696,0.0024740454,0.006182328,0.005621016,0.88542515,0.009097244,0.0049724677,11
129019585,0.0056723244,0.047394708,0.011043678,0.43798187,0.07538074,0.008432492,0.026756044,0.005395454,0.010893785,0.011091027,0.0053646183,0.33412567,0.013822759,0.0066448627,3
15232338,0.004224036,0.0021132135,0.0025517235,0.8394256,0.08026051,0.0036856246,0.02979721,0.0028248476,0.0021318942,0.004893411,0.006275946,0.013859138,0.0042188927,0.0037379372,3
31419827,0.008779213,0.030787906,0.011582531,0.19584556,0.039869286,0.0070960624,0.048155338,0.013574088,0.010479197,0.025667192,0.010001856,0.58293456,0.0076172263,0.0076099653,11
317884,0.0116733685,0.0010836176,0.005213502,0.014379656,0.31879896,0.008991289,0.0031492906,0.0037474297,0.0041084853,0.014105952,0.0054745204,0.5985261,0.0048729274,0.0058748885,11
81144750,0.0060587097,0.0058272653,0.004295296,0.0072399043,0.005495842,0.0054015904,0.0070520337,0.006840106,0.91396546,0.0077015474,0.0050635017,0.008382428,0.009390834,0.0072854473,8
43858979,0.0036232276,0.0036054587,0.0039990665,0.005693628,0.00912422,0.0066082934,0.006400679,0.007558566,0.9255943,0.005432981,0.0079228,0.004015469,0.0039990204,0.0064223423,8
128488,0.014736124,0.0031941384,0.0069056447,0.66636163,0.07376793,0.00959654,0.071973406,0.027269958,0.018208621,0.031194188,0.012448751,0.043824248,0.0077512125,0.012767555,3
57988713,0.006492517,0.004947806,0.004634202,0.02581452,0.020242197,0.0041831043,0.0074614976,0.0034094309,0.0068687354,0.0029032747,0.0041811164,0.9006548,0.0048719496,0.003334769,11
207745,0.0063422467,0.003349586,0.007978809,0.047209036,0.26792052,0.011603935,0.019881146,0.0070955623,0.006455819,0.032716718,0.004415735,0.57171065,0.008296229,0.005024005,11
130085491,0.007946311,0.013341474,0.0077688363,0.19137861,0.043930642,0.0078196125,0.19855212,0.039018545,0.024941815,0.12046355,0.004302163,0.31485626,0.012660221,0.013019811,11
72601841,0.0068920273,0.013791458,0.010497117,0.052289262,0.020679085,0.006120012,0.045300007,0.0061824312,0.008736967,0.04009195,0.0037398934,0.7726253,0.009042739,0.004011815,11
99368145,0.011133724,0.05186112,0.015852509,0.0669914,0.0055965623,0.010703862,0.07115943,0.1847192,0.011332303,0.15067202,0.004685995,0.3942395,0.010434369,0.010618006,11
128083908,0.002514111,0.0047566593,0.9095367,0.004486928,0.0064868787,0.010432584,0.0076817246,0.014807582,0.0033023737,0.011153174,0.0068355915,0.005920669,0.0043134587,0.0077716075,2
141302,0.012610638,0.0042902282,0.004677786,0.2658691,0.2937858,0.013963201,0.057411693,0.009980328,0.021079397,0.013872252,0.015791496,0.26066023,0.011363004,0.014644819,4
94730957,0.006540303,0.01816219,0.008754321,0.080496915,0.04057443,0.005736884,0.042124312,0.007135808,0.012463533,0.018094964,0.006054372,0.7348701,0.011419749,0.0075720884,11
257526,0.016172262,0.0058391998,0.014357621,0.09861664,0.0636237,0.0107088415,0.058330502,0.015513245,0.01972864,0.07130164,0.008648131,0.5876389,0.013702,0.01581859,11
41719271,0.0068894112,0.010374707,0.009529555,0.17714651,0.09788714,0.009015229,0.10907371,0.0069995457,0.009283134,0.046408672,0.004089215,0.49786535,0.008314228,0.0071235737,11
