object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
71438,0.011908063,0.004405799,0.010785317,0.020078326,0.006218394,0.005167146,0.015152867,0.007423191,0.8792924,0.009119173,0.004350858,0.012009795,0.0074285096,0.0066601047,8
3412167,0.010348705,0.0060147913,0.9083472,0.009285631,0.005815684,0.004855813,0.008538252,0.0044167675,0.0074364822,0.007026932,0.0072095143,0.010381385,0.006534148,0.0037886507,2
31151787,0.0064238487,0.0056456868,0.0032174566,0.64306617,0.11412133,0.0036981858,0.07593719,0.008843214,0.007914362,0.019819764,0.007329094,0.089262605,0.0055594197,0.009161713,3
108377516,0.0056227436,0.1527144,0.009409339,0.15316127,0.03065387,0.008108632,0.10400885,0.013241074,0.025982093,0.03412149,0.017151397,0.4188604,0.010846929,0.016117444,11
202601,0.0029074245,0.0072410563,0.004898413,0.010713534,0.005301025,0.0060180468,0.0061469954,0.006182016,0.92010766,0.0042539705,0.0049138344,0.011010451,0.0061891773,0.0041163773,8
88990907,0.0026820237,0.0032275035,0.0016735645,0.85677475,0.008073997,0.008667783,0.10274641,0.0019682632,0.0018374402,0.0027978448,0.00101753,0.0027784277,0.0015913788,0.004163109,3
118048579,0.0069937664,0.017685888,0.0057721916,0.34491476,0.0317518,0.012128691,0.40528154,0.0055108797,0.0047037695,0.01689161,0.004736825,0.12045721,0.005104085,0.01806701,6
140096,0.004058663,0.012547602,0.0037437757,0.06961158,0.03105054,0.004950293,0.044352308,0.005406856,0.008426982,0.014667188,0.005361473,0.78183705,0.0042890594,0.009696687,11
85645570,0.006720619,0.02378528,0.010289378,0.09765397,0.0331592,0.007312496,0.034562837,0.010193127,0.018351873,0.03260918,0.0075148693,0.70181024,0.009999918,0.0060369447,11
4123444,0.009480193,0.018971087,0.008196161,0.630792,0.07668251,0.007838184,0.017177124,0.0067959386,0.0064933877,0.01223529,0.00926407,0.18072672,0.008223137,0.007124175,3
281273,0.0029616177,0.005600225,0.89313453,0.007353404,0.007993532,0.0070176213,0.009384844,0.008537406,0.009888728,0.008829645,0.012559495,0.012456825,0.009572901,0.0047093146,2
123743,0.006345358,0.0056102388,0.003959119,0.034704924,0.054657858,0.0065578646,0.012194485,0.005222921,0.006683448,0.011993115,0.003663993,0.83665615,0.0053451573,0.0064053093,11
162994,0.005088015,0.006792905,0.00728838,0.03320091,0.02135267,0.0058374275,0.01696845,0.0052225785,0.011523961,0.01691626,0.0055882963,0.8499769,0.007838946,0.006404286,11
118681647,0.0077880374,0.017152254,0.009781256,0.04304531,0.026447652,0.008700015,0.02308546,0.004632827,0.012301612,0.035274897,0.009856114,0.7920427,0.0049351566,0.0049567316,11
86100374,0.0038953775,0.7481992,0.007699997,0.053626765,0.010225228,0.0061570224,0.016451752,0.006584373,0.012208142,0.009807076,0.011596855,0.09748986,0.008596455,0.0074618193,1
14404309,0.0067069163,0.005102143,0.8906939,0.007070514,0.006603385,0.0048664077,0.0071715503,0.0044380073,0.012732437,0.008579,0.009346885,0.010959175,0.021430742,0.004298831,2
15702122,0.014391187,0.4562501,0.012883096,0.15275839,0.011773176,0.009946528,0.011835943,0.0069553307,0.019745825,0.008475195,0.007676657,0.2328139,0.010208754,0.04428596,1
37942194,0.0063312333,0.025702318,0.009560553,0.08003136,0.021497061,0.0069796434,0.02451983,0.0060955267,0.016025402,0.023977488,0.0067792977,0.7615714,0.005818661,0.005110221,11
120024719,0.011060389,0.008802549,0.8286464,0.011277266,0.0080417665,0.006294811,0.0086944485,0.0043162494,0.04126661,0.011140351,0.007935925,0.029308112,0.016070241,0.007144938,2
29743936,0.007851545,0.021662109,0.004526312,0.17037372,0.020449247,0.010165441,0.5106474,0.0057185083,0.0046208445,0.025455998,0.0051124236,0.18342282,0.0051500374,0.024843572,6
40630771,0.0069209523,0.029887272,0.008028349,0.23994985,0.024019614,0.0066710752,0.4394627,0.010844728,0.005632954,0.11884839,0.0048553147,0.090609506,0.007698091,0.0065712524,6
280814,0.0020609307,0.0045420406,0.65848315,0.008205,0.013936071,0.014907316,0.03167578,0.046519194,0.03772891,0.004212721,0.012188895,0.011725819,0.13028182,0.023532292,2
58173673,0.004740243,0.0030071968,0.0021534879,0.46658581,0.039371632,0.00611602,0.35183683,0.051711183,0.017561257,0.029652385,0.004414233,0.013055556,0.0044456925,0.0053484915,3
11484152,0.013243019,0.004197217,0.0032925047,0.006950753,0.007223701,0.0051143123,0.0062256022,0.004187881,0.006301676,0.0050381063,0.9068194,0.006809469,0.007982667,0.016613625,10
71496808,0.003476155,0.0050490866,0.9125559,0.005039718,0.006076527,0.0064688795,0.007006617,0.005929753,0.007462081,0.0072320895,0.012098675,0.009601745,0.007015774,0.004986983,2
121867654,0.004426042,0.12777382,0.009165749,0.67240655,0.030582214,0.004948213,0.042023227,0.008519688,0.009634406,0.0077003213,0.0047026495,0.065683246,0.0064327056,0.0060012154,3
326709,0.004206053,0.014844169,0.013251934,0.10566969,0.044550832,0.0057975375,0.09219847,0.007890871,0.0097724395,0.10457431,0.0061993543,0.57559603,0.008305024,0.0071432157,11
6660231,0.008965978,0.025784167,0.0020522026,0.0044821617,0.004292424,0.004968018,0.003934555,0.003360203,0.012823143,0.0053646117,0.90332246,0.006733577,0.0053194617,0.008596977,10
44815772,0.007867316,0.0062506828,0.0059046606,0.010112223,0.0051710927,0.0060939016,0.0052723666,0.0059754224,0.9176044,0.0052609625,0.0040454543,0.00976346,0.00564595,0.0050320863,8
33266451,0.005673137,0.013725042,0.0066354703,0.7279064,0.0590384,0.00923048,0.052443583,0.0034672234,0.0068986295,0.013128888,0.0038072115,0.08886758,0.006165187,0.003012851,3
320656,0.011754497,0.01228881,0.003807242,0.013537919,0.014707168,0.0068211644,0.0067520286,0.008044304,0.0045122737,0.010379591,0.78124684,0.021244502,0.09105433,0.013849302,10
188801,0.0033988305,0.006363874,0.5167895,0.0017556311,0.0038789827,0.054551776,0.011234948,0.18157704,0.029501088,0.00359167,0.03748608,0.0025780166,0.110884674,0.036407873,2
120016736,0.002028407,0.011285363,0.005969182,0.026113506,0.0048076105,0.0038091058,0.07426798,0.83029103,0.0034386262,0.013513008,0.002175653,0.016057948,0.0032499891,0.0029925585,7
1956715,0.0025517382,0.9165746,0.0024565384,0.032040644,0.0042777327,0.0033209,0.0035170924,0.0027269777,0.004764795,0.003258726,0.0028680214,0.013197231,0.0049271956,0.0035178622,1
61618514,0.002409694,0.001109985,0.00083316595,0.01387019,0.0012265875,0.0036438212,0.0062104515,0.0031490135,0.0013907091,0.0010771417,0.0012643876,0.0076897303,0.0017384063,0.9543867,13
106594,0.011418349,0.005172711,0.0061800755,0.014707514,0.016197907,0.0039608176,0.0077471947,0.009436737,0.0045071165,0.013324022,0.7968933,0.023266928,0.080343366,0.006843963,10
244733,0.004787494,0.011033287,0.010045389,0.17103451,0.0665336,0.004668602,0.30491677,0.008146567,0.009985244,0.10779463,0.0035722707,0.2843426,0.0070839003,0.006055178,6
48407508,0.004867596,0.0059704846,0.91738534,0.0056922077,0.0067733023,0.006203874,0.0062486515,0.004434927,0.0051600854,0.006717286,0.007984658,0.007887596,0.0097594075,0.0049145953,2
117492912,0.00801434,0.011546429,0.006449023,0.34779754,0.04534829,0.009383203,0.21055147,0.25319615,0.0267361,0.023840994,0.0072288476,0.028122734,0.010417108,0.011367759,3
27064977,0.004679809,0.07334437,0.004127357,0.061360925,0.019797057,0.0067009693,0.018591262,0.009305083,0.009974094,0.056572065,0.009041583,0.71200657,0.009109156,0.0053897058,11
11492513,0.0044666626,0.024476403,0.0060754633,0.082810655,0.033840843,0.0068611507,0.010587352,0.004547596,0.0057030525,0.013517,0.009064954,0.785948,0.004127415,0.007973471,11
29308415,0.0014397281,0.003191098,0.012476384,0.00402308,0.0037659232,0.010693189,0.002323269,0.003128929,0.0022272877,0.0035248073,0.0020023512,0.009496594,0.9376588,0.0040486157,12
205293,0.0031700623,0.0052125813,0.86908805,0.008208025,0.008180979,0.0066532544,0.00719611,0.0037762246,0.023583427,0.0071114823,0.024481157,0.021096429,0.0065053455,0.0057369485,2
37799576,0.007337481,0.55251443,0.0074429,0.15287118,0.016283225,0.0062909587,0.042519994,0.014709814,0.02246463,0.020864036,0.012001324,0.11874377,0.016324254,0.009631979,1
82447262,0.9588825,0.00096181355,0.0016703745,0.0020320187,0.0011920647,0.0043616877,0.0058115744,0.001584909,0.011663935,0.0023894103,0.0016819164,0.003180254,0.0014685073,0.0031190263,0
128699652,0.0036931576,0.009060584,0.021262197,0.01020197,0.0047567626,0.0050389194,0.007067866,0.0051071537,0.012513489,0.0071216566,0.88780063,0.01914458,0.0030267574,0.004204231,10
121704,0.0029969583,0.0047279866,0.017505942,0.00419466,0.004149606,0.0045470423,0.0033613108,0.004063327,0.0062727947,0.0043824776,0.92644423,0.0105227865,0.0020710016,0.004759984,10
123398291,0.001367929,0.9322747,0.0013151563,0.005802938,0.0029801268,0.0028064896,0.004354836,0.004304874,0.005385757,0.0059700035,0.007079981,0.020565316,0.0039572488,0.0018346386,1
186462,0.010921977,0.019085364,0.005659381,0.5880777,0.035890862,0.013418412,0.16229257,0.008554028,0.017803328,0.064003326,0.0067661228,0.049857527,0.01127496,0.0063943313,3
31824,0.0032105686,0.0027190957,0.0023030604,0.86988866,0.018883262,0.00542054,0.07444757,0.0026065158,0.003917046,0.0036774385,0.0017801262,0.006630992,0.0017770969,0.00273803,3
64427384,0.0050937356,0.0072498387,0.0018649122,0.69590753,0.005333329,0.0182372,0.23856245,0.0026916822,0.0033267809,0.008029115,0.0012524399,0.0034608045,0.0030550829,0.0059351036,3
11664992,0.011755334,0.0105812,0.0051162923,0.4969969,0.024103152,0.018224262,0.33638018,0.0051156925,0.006587242,0.0142794335,0.0054119243,0.044425745,0.0048420066,0.016180646,3
147816,0.002592072,0.002471705,0.0056812004,0.0061042905,0.005873533,0.007090298,0.0026819373,0.0036026035,0.0036799733,0.0050723376,0.005950385,0.015730582,0.9298475,0.0036216083,12
20148786,0.007954649,0.029677285,0.008830799,0.2365693,0.017868001,0.005644065,0.15229718,0.019121014,0.014210784,0.10519475,0.004805952,0.37660342,0.006909178,0.014313536,11
158904,0.007804977,0.0055558644,0.0023137305,0.0051101567,0.0075721694,0.0043894816,0.003822818,0.0051907217,0.0076905917,0.0062058987,0.92012614,0.010791581,0.00802067,0.005405123,10
35730975,0.009946153,0.02255302,0.012829892,0.3540694,0.07463938,0.0063397205,0.091689795,0.006941755,0.013468542,0.051005624,0.008146975,0.3319354,0.007959872,0.008474431,3
60946236,0.013496528,0.022435918,0.0067811403,0.21023896,0.019632513,0.011067804,0.47782087,0.00776141,0.006500176,0.02296013,0.006080465,0.15549047,0.0058235675,0.033909954,6
118053364,0.009426756,0.27096775,0.009439576,0.21587783,0.02590298,0.010272707,0.02207947,0.008633368,0.014183224,0.019963896,0.008482093,0.3693344,0.008893742,0.0065422296,11
103211941,0.0041657016,0.006864001,0.0033663018,0.48877403,0.051665574,0.005709134,0.28264827,0.0861956,0.010829517,0.020203399,0.002673635,0.025096612,0.005045929,0.0067623104,3
4445796,0.0098380195,0.0720516,0.02305047,0.13427092,0.021617379,0.00950152,0.14075425,0.096586145,0.016100323,0.11743519,0.008060804,0.32546538,0.01163089,0.013637135,11
128735416,0.0070895725,0.13063972,0.012004351,0.6648151,0.027258612,0.004639429,0.0321926,0.006053383,0.00857628,0.0065240297,0.0055682044,0.08074962,0.0061510736,0.007738092,3
14080,0.00713365,0.006204281,0.0068445695,0.013628737,0.0070644603,0.006084665,0.006530041,0.005157155,0.8855078,0.00579777,0.007149581,0.03038849,0.0073118666,0.005196889,8
7713926,0.009000016,0.009127492,0.0061501283,0.1606483,0.1428891,0.005797732,0.08914832,0.010974711,0.00904637,0.07086607,0.008100594,0.45820138,0.008924343,0.0111254705,11
98038305,0.007003856,0.011484745,0.51711285,0.015166552,0.012127203,0.011349854,0.013755453,0.008984673,0.26060817,0.0152161475,0.022397874,0.030102361,0.06308227,0.01160804,2
94870591,0.00671294,0.019132912,0.007302769,0.119078346,0.025176756,0.0057901815,0.022938978,0.005135658,0.012642398,0.008262622,0.005465259,0.74655473,0.005523386,0.010283063,11
102748747,0.0038817334,0.0058023892,0.8996796,0.0077159395,0.00720192,0.0073587615,0.009386326,0.008150881,0.006928489,0.008744406,0.01048181,0.013349818,0.006122107,0.005195807,2
89329228,0.0057545826,0.0049708243,0.01376642,0.0122834705,0.005685929,0.007297022,0.012502408,0.011289346,0.8858284,0.008811152,0.00471461,0.010170801,0.007891617,0.009033282,8
18115589,0.007900067,0.00815326,0.004753295,0.30279395,0.17350765,0.009184401,0.009202036,0.0057913857,0.008879404,0.012086761,0.0068920557,0.4338582,0.009249622,0.0077479496,11
129019585,0.004149024,0.5665257,0.007402984,0.16655086,0.015120878,0.00671174,0.03202754,0.0072378856,0.017905936,0.012307121,0.012172159,0.127838,0.013948344,0.010101781,1
15232338,0.0029201354,0.0032113083,0.002127487,0.8390759,0.07145983,0.004686099,0.027559979,0.002354642,0.006251932,0.0060013332,0.003650695,0.022701176,0.0031137876,0.0048857103,3
31419827,0.0072846804,0.02675452,0.007678546,0.35322532,0.03877693,0.00680154,0.05992509,0.011954984,0.01733691,0.01988099,0.0061195823,0.4219698,0.007953357,0.014337753,11
317884,0.0026195894,0.0018556078,0.0044753402,0.011896038,0.03340433,0.0059048105,0.0035634444,0.0024345757,0.0030840132,0.018153299,0.00513254,0.89822435,0.0051954454,0.004056638,11
81144750,0.009272937,0.008052865,0.005696246,0.011969652,0.00604248,0.0058970964,0.006373776,0.0066381446,0.8905106,0.008649734,0.0056859064,0.02254822,0.00556791,0.007094385,8
43858979,0.0034051999,0.0068696267,0.0050716554,0.01424962,0.007929186,0.0071967985,0.00935799,0.007940731,0.89343286,0.0061421837,0.0083922045,0.017787272,0.0077623893,0.0044622933,8
128488,0.0033985279,0.0030524118,0.0038095918,0.57383895,0.05460837,0.0058002206,0.26459128,0.01311199,0.015359128,0.030281147,0.005626213,0.016880466,0.003927874,0.005713876,3
57988713,0.01029802,0.014545607,0.0035938444,0.033927538,0.017698614,0.00882266,0.01123587,0.0041549555,0.021413334,0.007879799,0.00585577,0.84597355,0.008290272,0.00631008,11
207745,0.013349588,0.010085435,0.017449606,0.6234415,0.118297756,0.027415525,0.05488587,0.008696922,0.0146520855,0.025659345,0.005930395,0.068110816,0.007654298,0.0043708268,3
130085491,0.0072944537,0.014361273,0.0076442445,0.5352877,0.07441068,0.0072018984,0.13845238,0.013429989,0.019180506,0.049850386,0.007920951,0.108581424,0.009012899,0.0073711993,3
72601841,0.0074939774,0.01985952,0.0034426593,0.0368326,0.017765252,0.006050699,0.021131774,0.0046256734,0.010201304,0.02370889,0.004248744,0.8330327,0.0073654167,0.004240737,11
99368145,0.00649903,0.022657136,0.009735152,0.26662907,0.033624332,0.0065875626,0.2897836,0.019176207,0.013818745,0.13033877,0.0067222053,0.17734422,0.00815486,0.008929096,6
128083908,0.0034541038,0.0060578613,0.90041524,0.007413299,0.007406945,0.00797904,0.009371377,0.007155032,0.009060046,0.008055859,0.008576501,0.012242021,0.0069184173,0.0058942563,2
141302,0.0075795576,0.017629383,0.015243419,0.23706804,0.12354137,0.0052829334,0.08756039,0.008607878,0.013464634,0.05023046,0.012184689,0.40149182,0.011169991,0.008945432,11
94730957,0.00556619,0.02129897,0.0039558304,0.12124235,0.032103118,0.00695744,0.02173669,0.0042245914,0.009977922,0.011301944,0.009203426,0.7346643,0.0075057233,0.010261466,11
257526,0.0066221207,0.010710951,0.0061156107,0.34059075,0.038303103,0.008964282,0.10842594,0.017884975,0.0189585,0.038488705,0.009858567,0.3554024,0.011997085,0.027677016,11
41719271,0.0067949523,0.07450898,0.005752402,0.21460631,0.037636492,0.006053249,0.17599727,0.0099660205,0.0102292085,0.05372256,0.0064631966,0.3795179,0.008269476,0.010481951,11
9203,0.0047309217,0.295402,0.006527614,0.43357813,0.026460199,0.0055261836,0.04396738,0.008457108,0.017519144,0.011035953,0.0072918395,0.12054837,0.010346692,0.008608397,3
94155215,0.004310716,0.06542763,0.0049713277,0.13552295,0.022034252,0.007847052,0.035941057,0.009781626,0.020073792,0.02063454,0.0073319473,0.6453566,0.0088534085,0.011913123,11
89327929,0.0056750868,0.01824029,0.006336057,0.46016473,0.036623992,0.006513637,0.28062844,0.0048356513,0.0068262457,0.043661963,0.0064388495,0.10838977,0.008080611,0.0075845984,3
2677,0.004900695,0.007100874,0.88499635,0.0115714,0.007551115,0.0064579854,0.011076828,0.0073949425,0.011238335,0.008801503,0.008277999,0.016012968,0.009125524,0.0054933643,2
325372,0.00454261,0.0056179273,0.0066132923,0.017627321,0.0072579696,0.006195494,0.010823191,0.007785284,0.8879931,0.0066086273,0.005334174,0.01697208,0.011400664,0.005228166,8
205895,0.002029915,0.0043322677,0.6419598,0.003953238,0.006547923,0.02327262,0.023362555,0.09031153,0.026817454,0.002852546,0.016981123,0.005852074,0.13016303,0.021563983,2
68973156,0.006450312,0.009550876,0.005764129,0.092168525,0.02105317,0.0067444798,0.02369324,0.0070154364,0.02938989,0.018375643,0.0053747375,0.7554936,0.011181983,0.007743963,11
29654243,0.004449767,0.012206573,0.8515879,0.014579819,0.00776768,0.007149875,0.017432634,0.01902865,0.0060478365,0.015771758,0.00900075,0.020682586,0.009504535,0.004789716,2
11810023,0.008277674,0.035602774,0.0076069273,0.3345567,0.01614089,0.007169139,0.41538638,0.0075185406,0.006115108,0.05302367,0.0055145593,0.08543732,0.008490332,0.009159901,6
90105327,0.015759362,0.6412855,0.011553932,0.054945298,0.006729433,0.010940299,0.00829351,0.008038039,0.035164814,0.0079332255,0.019856215,0.0824397,0.009626105,0.087434605,1
76513835,0.007915649,0.013781451,0.010136036,0.30356938,0.06716207,0.0070855813,0.17645992,0.011741837,0.017781278,0.05531597,0.008602596,0.29934126,0.010661375,0.010445588,3
27893568,0.007956863,0.0069387797,0.005835854,0.010437931,0.008172497,0.0062392103,0.0071630827,0.0050095567,0.88471,0.007101337,0.0071827844,0.0323683,0.005189378,0.0056944997,8
68210498,0.0065555875,0.050128687,0.0062573003,0.13519576,0.026164658,0.0076057278,0.14363599,0.022961566,0.026401795,0.09847266,0.0053955633,0.452435,0.00989155,0.008898099,11
17183361,0.0053641708,0.030623054,0.0059669637,0.12910749,0.01789578,0.0062585394,0.024685532,0.0065927375,0.011701458,0.014976941,0.0068000904,0.72227746,0.0060318126,0.011717975,11
45516859,0.006157199,0.007211365,0.04975817,0.008317378,0.0067868307,0.0074515687,0.008124485,0.006614309,0.8574242,0.0060401843,0.011203698,0.010538534,0.006737526,0.0076345154,8
95110246,0.0051978673,0.0184523,0.003512459,0.29621482,0.02347764,0.0060125575,0.46814105,0.03139581,0.014832265,0.06906799,0.0045166444,0.04658797,0.0067606093,0.005830064,6
85568314,0.0081999535,0.11872278,0.02117023,0.63211244,0.019608548,0.0037965155,0.022773454,0.005745909,0.007190364,0.004941959,0.00394143,0.12995234,0.004213841,0.017630218,3
17370,0.0075137056,0.016389342,0.005177818,0.3293064,0.028513875,0.008295478,0.43703973,0.0053111417,0.0068115164,0.020599524,0.0054194652,0.10940255,0.004902433,0.0153169995,6
117403293,0.0075441967,0.0120348465,0.0052476665,0.1427927,0.021093657,0.006322226,0.046405304,0.0056951772,0.012629774,0.016296493,0.0036137232,0.6986467,0.0069342963,0.014743213,11
21635777,0.0046974174,0.0056629768,0.004383731,0.004745158,0.0046426733,0.0038902292,0.0041302457,0.004614843,0.014053164,0.005073066,0.9278951,0.009093658,0.0033575732,0.0037602084,10
64104661,0.006692405,0.35492685,0.009290152,0.142302,0.018102907,0.009581629,0.026733965,0.010196245,0.03332126,0.014863198,0.008672461,0.33919752,0.01080128,0.015318176,1
28843,0.005012136,0.010666269,0.0036255906,0.034886707,0.023382775,0.0073031443,0.019577377,0.0064364187,0.018235479,0.02781182,0.004620942,0.8265609,0.006687693,0.005192765,11
61921641,0.0047019892,0.0076291603,0.006307569,0.082697995,0.022293203,0.006159797,0.019052176,0.0048675803,0.0066511724,0.013917319,0.00517208,0.8012982,0.006285057,0.012966659,11
103817167,0.004920496,0.010446441,0.7506583,0.013587533,0.010313203,0.013379895,0.019346304,0.02967145,0.076901376,0.013487008,0.011175979,0.024281263,0.011506015,0.010324692,2
186115,0.0042023486,0.0036328759,0.0046011773,0.008603299,0.008410334,0.009866902,0.0033886682,0.0046693184,0.008570253,0.0071063275,0.0075241965,0.026802918,0.89796513,0.0046562026,12
34736525,0.011153081,0.49159867,0.013864325,0.17698172,0.018618139,0.006853639,0.025126463,0.00952567,0.009915443,0.014527076,0.007936595,0.1747614,0.0087051885,0.030432582,1
79984411,0.0147651415,0.09745115,0.03732846,0.355849,0.023445642,0.0076425946,0.078829,0.015038546,0.008060364,0.06337917,0.0050054844,0.27771443,0.0063049127,0.009186052,3
6726607,0.012704602,0.034897346,0.012636997,0.13763495,0.0071386057,0.017052323,0.10111913,0.023755776,0.015525278,0.02893583,0.009792362,0.09094935,0.016033424,0.49182406,13
14180741,0.0074551944,0.0030964199,0.004412842,0.008859939,0.006703551,0.0050029857,0.0057808175,0.0039898916,0.010463727,0.0052371444,0.9143587,0.013605707,0.0037439878,0.007289093,10
245457,0.004060957,0.0064607076,0.0044796527,0.058898896,0.022719128,0.0058140215,0.013461638,0.004107179,0.010820145,0.013417805,0.0064938697,0.83677053,0.0069218255,0.0055736597,11
332835,0.0063316165,0.004251905,0.0063296366,0.019673456,0.042335626,0.00819274,0.0079384465,0.0051226923,0.012810397,0.015854953,0.004993635,0.8503563,0.010550673,0.005258065,11
78291257,0.0015738192,0.9422909,0.001390152,0.009758398,0.002794009,0.0029495407,0.0030076953,0.0019838032,0.004372387,0.003914549,0.0045954846,0.0146945175,0.0040426482,0.0026320943,1
99453348,0.0067519266,0.029699001,0.0056216284,0.0858725,0.019319652,0.00535465,0.032724064,0.0069688507,0.014082917,0.0304782,0.0047778394,0.74603534,0.0073101358,0.005003259,11
36739565,0.0038610175,0.005515874,0.9061208,0.006094614,0.0072208634,0.0077430108,0.009193124,0.008743058,0.0064377235,0.00888033,0.006475067,0.009309117,0.0093551865,0.005050337,2
115190109,0.005138476,0.0053333086,0.005353881,0.007515162,0.0049577774,0.0036015268,0.004067719,0.002452061,0.004373329,0.0040841596,0.9315544,0.005996497,0.005751273,0.009820408,10
16889337,0.0074072806,0.46991807,0.0037823203,0.040601578,0.012176806,0.0119571155,0.0073383115,0.0076945885,0.0141646145,0.020452738,0.017786376,0.37204817,0.009495073,0.0051769284,1
66837274,0.012097348,0.012724583,0.0053352946,0.014173012,0.005977179,0.006646559,0.007643659,0.007030617,0.88990176,0.0069174506,0.004726442,0.010069454,0.010486069,0.0062705833,8
97100885,0.0069919243,0.03383258,0.007992014,0.08985068,0.023665445,0.0073444713,0.03127926,0.0044092485,0.014193716,0.016317125,0.006418751,0.74716675,0.0054815277,0.005056383,11
74943698,0.0019346017,0.009681887,0.003926379,0.027262721,0.0044841445,0.0037543995,0.062719665,0.8322464,0.0038037137,0.021003805,0.0017144558,0.02095164,0.0026457426,0.0038703715,7
312184,0.0047858395,0.008916155,0.006525553,0.056630146,0.031306405,0.00639047,0.026618974,0.006619573,0.013337696,0.02832993,0.006339551,0.78762794,0.010973852,0.0055978093,11
332613,0.00834104,0.0061020367,0.0054385355,0.09381226,0.011373906,0.010132064,0.12455911,0.011569192,0.0068067913,0.0178779,0.014368121,0.05986854,0.0070637553,0.6226868,13
66874784,0.0068808394,0.05103831,0.027717503,0.12305452,0.041107398,0.010009056,0.08896518,0.0645467,0.012124601,0.08901457,0.007547246,0.45683882,0.010291267,0.010864046,11
120160728,0.009738264,0.03607216,0.0056819413,0.10003733,0.029177956,0.006364835,0.12880108,0.007778924,0.029053755,0.13226463,0.006426738,0.4946599,0.007926133,0.0060163834,11
43574287,0.009761368,0.0036223019,0.014496373,0.009190475,0.005369634,0.025244785,0.0046905247,0.0052569825,0.0023897183,0.004141403,0.008008713,0.010476931,0.8915516,0.0057991603,12
269068,0.004656256,0.0060310327,0.011026268,0.015335657,0.007129108,0.00590204,0.010349175,0.007079247,0.8756184,0.007589532,0.0062377034,0.025041338,0.011632745,0.0063714893,8
34971934,0.0059253667,0.009263102,0.011071801,0.07885296,0.027570825,0.005723349,0.013549938,0.0049390798,0.009501056,0.01753247,0.0070401477,0.79628867,0.005763783,0.006977499,11
165507,0.006748217,0.012219431,0.0065545747,0.23455599,0.06483913,0.018440891,0.10874311,0.012485876,0.010158035,0.36505473,0.008904055,0.1303808,0.014098529,0.0068165986,9
66803657,0.007905902,0.021191733,0.010733795,0.26339388,0.06469959,0.006999812,0.14212058,0.008764153,0.0070195077,0.072423995,0.006927291,0.37315667,0.007643147,0.007019946,11
68643457,0.013328911,0.018372593,0.015985686,0.24019887,0.14756799,0.008668512,0.05885586,0.010133879,0.024343574,0.055940527,0.01215075,0.37218595,0.0131147085,0.009152174,11
12934388,0.007868897,0.039492026,0.020556148,0.21597171,0.06008947,0.0086488025,0.15341413,0.066771165,0.01675012,0.067240566,0.008276213,0.31201336,0.011265453,0.011642011,11
9858227,0.0072797886,0.0074078916,0.036515813,0.0063048946,0.0055251117,0.005093346,0.005987588,0.0049615772,0.877658,0.0047777793,0.012068592,0.014195636,0.0072288667,0.0049950844,8
54397851,0.011334401,0.09425595,0.0074983104,0.41045156,0.03824838,0.0074294046,0.079432584,0.007411646,0.009612979,0.03369744,0.010386212,0.27135834,0.01255796,0.006324869,3
44469643,0.0045198537,0.004718538,0.0068493565,0.030159038,0.017158817,0.0060447035,0.0061536464,0.0051603187,0.009913791,0.008890144,0.0072415695,0.88288003,0.00513911,0.0051711225,11
108794725,0.0063362364,0.035675287,0.0054418813,0.14166245,0.034037344,0.006303184,0.061221324,0.005839347,0.009835294,0.020132,0.0052740294,0.6535731,0.0070445775,0.0076239086,11
3112287,0.0061042523,0.0051283976,0.0032129025,0.0061871433,0.0063117044,0.0036095085,0.0046268622,0.0048965383,0.009807046,0.005982584,0.92410517,0.009632115,0.0056647076,0.004731055,10
48677406,0.0031392584,0.005706444,0.89535016,0.0076387427,0.008013324,0.008429529,0.0097924275,0.008201332,0.0075567253,0.008870283,0.009478162,0.013486739,0.008751324,0.0055855038,2
87383717,0.0060676313,0.020276787,0.005440681,0.14409193,0.041572943,0.0056566796,0.110170364,0.0077618514,0.012660863,0.03698243,0.0042358893,0.5912938,0.006512472,0.0072756703,11
2106069,0.00439964,0.0061087226,0.022966845,0.008987886,0.0048217936,0.0072511686,0.009619191,0.012459554,0.87962973,0.008911454,0.0043865577,0.008856828,0.009939441,0.011661259,8
86237249,0.008433671,0.0069564055,0.007931545,0.57773405,0.1487223,0.00794387,0.052182805,0.0056550265,0.02586716,0.016027175,0.009789749,0.11515941,0.0089162355,0.008680614,3
121207692,0.0055061635,0.26804927,0.011743503,0.52808684,0.028487686,0.0066895555,0.029664274,0.014447034,0.01439785,0.0066887066,0.0036481626,0.067554794,0.009226128,0.005810055,3
62698558,0.0040023522,0.006408901,0.9075079,0.0055945674,0.0058979713,0.0070450194,0.0070920046,0.005993523,0.009234466,0.006918245,0.00866792,0.009578591,0.009415692,0.0066429717,2
90778992,0.003767126,0.0058144224,0.8912872,0.0054256907,0.006584269,0.0072228927,0.0072853975,0.0056320094,0.012790102,0.007972591,0.015203648,0.010942489,0.013615051,0.00645706,2
267965,0.0034938343,0.0036735227,0.0050499137,0.5798779,0.04621423,0.0041884924,0.28211114,0.010604499,0.0073936577,0.029061478,0.003936594,0.01765437,0.0034439622,0.003296418,3
