object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
22499517,0.0029468501,0.9235957,0.0061330535,0.02180192,0.0043239435,0.003897752,0.0023610112,0.0026151005,0.0027524985,0.004202883,0.0039187977,0.01071071,0.0050336905,0.0057060705,1
71438,0.0070361085,0.0064805453,0.006766708,0.015195516,0.005672729,0.004687307,0.0083256075,0.006798581,0.9057556,0.0054119877,0.006763479,0.011374015,0.0046014795,0.005130397,8
3412167,0.00901697,0.0065442203,0.9069981,0.010011601,0.0077965935,0.004225754,0.0073869447,0.0052201077,0.007937897,0.0059511834,0.0060144416,0.010173443,0.0066494704,0.006073209,2
31151787,0.006040648,0.0058521223,0.00973828,0.26547816,0.18688461,0.0073707197,0.03774082,0.01362481,0.0055373316,0.040716738,0.022517107,0.38329595,0.00863502,0.006567678,11
108377516,0.010143245,0.088090934,0.009245657,0.1665626,0.06082482,0.0076243626,0.088807985,0.011903521,0.014395146,0.046947032,0.011205554,0.4672502,0.009295928,0.007703028,11
202601,0.005071735,0.008235345,0.00819414,0.013863349,0.0074341977,0.005300415,0.0097659,0.0061164494,0.8951714,0.0074696844,0.00791093,0.011794089,0.0075356252,0.0061367233,8
88990907,0.009257407,0.014804324,0.015855396,0.8323126,0.004468059,0.008320609,0.06727409,0.007488099,0.010453032,0.0022368364,0.005940188,0.0061222576,0.007909211,0.007557981,3
118048579,0.017773956,0.014303012,0.011125624,0.41552374,0.15153351,0.011046531,0.04377958,0.0073374617,0.007963837,0.006946214,0.0041683028,0.29473168,0.0074727894,0.006293739,3
140096,0.0053984458,0.011830067,0.0053322357,0.5929169,0.057132415,0.0053650797,0.0675188,0.009452113,0.0072005545,0.007283789,0.005222886,0.20790432,0.0062382496,0.011204107,3
85645570,0.004766383,0.0064761755,0.006492581,0.018727189,0.0074998,0.0043199216,0.013152144,0.003843757,0.005903557,0.021100799,0.003411525,0.8956158,0.0044554276,0.004234969,11
4123444,0.010960128,0.0647145,0.021121832,0.22214511,0.024358323,0.011820209,0.1584647,0.01169495,0.00551669,0.11502797,0.017133918,0.3120818,0.018109871,0.0068499497,11
281273,0.0056494093,0.0056376033,0.9111834,0.009387032,0.006548122,0.004823572,0.0060897353,0.005984195,0.006296904,0.0061139953,0.008579025,0.013103027,0.005631193,0.0049727247,2
123743,0.0032896332,0.0027546273,0.0036819298,0.004743455,0.010753969,0.003478436,0.0032062123,0.0028794156,0.0039895126,0.0055779098,0.0024915119,0.94722515,0.0037872149,0.002141085,11
162994,0.004614796,0.0026581844,0.0069331313,0.0059248824,0.0069466587,0.0037266281,0.008066042,0.004208822,0.0052977866,0.0044428334,0.0038545527,0.9340414,0.005617682,0.0036666892,11
118681647,0.0044622845,0.0024787511,0.012847646,0.018778455,0.0041223452,0.005573487,0.0091350665,0.0036848884,0.0043600337,0.01089092,0.009694629,0.90405697,0.006069626,0.0038449396,11
86100374,0.004407824,0.7980032,0.009568686,0.024196217,0.004888679,0.0061742226,0.004822188,0.0042410516,0.011921744,0.0051492252,0.008509424,0.10657346,0.006792409,0.0047516483,1
14404309,0.005862254,0.0057161706,0.91333824,0.00847393,0.0071725356,0.0040058964,0.0055672796,0.0049076774,0.0071068536,0.005703572,0.005646693,0.012709162,0.008279285,0.005510506,2
15702122,0.0052160006,0.0036254036,0.004681489,0.011764487,0.012984075,0.0045737186,0.0045514377,0.0034556373,0.0047773845,0.0020563684,0.0028189407,0.93237233,0.0030152823,0.0041072806,11
37942194,0.005884301,0.037579834,0.0076484247,0.061183985,0.009113888,0.007888774,0.009169144,0.009696254,0.02447713,0.00258288,0.003085502,0.8072887,0.0036373818,0.010763858,11
120024719,0.008777451,0.0065853293,0.86810786,0.010229899,0.00797384,0.0055550607,0.004574149,0.004386516,0.029227233,0.0046686735,0.0076042917,0.025621556,0.0086308755,0.0080573,2
29743936,0.007945078,0.009917006,0.0024170422,0.06627136,0.0023011575,0.0024692267,0.87791836,0.0031988572,0.002971295,0.006920024,0.0032634581,0.005592453,0.0027354087,0.0060792514,6
40630771,0.00964817,0.009768815,0.011487656,0.015460985,0.08863966,0.0073248716,0.007759635,0.007119052,0.006809788,0.08314082,0.0037233531,0.73912644,0.005299181,0.0046915915,11
280814,0.004545705,0.010914662,0.9003527,0.0139012905,0.006082329,0.0054285554,0.0070002875,0.0074758483,0.006720763,0.007929616,0.006249147,0.011676647,0.0067447545,0.0049777566,2
58173673,0.004182021,0.0040267287,0.009795847,0.8325795,0.008922422,0.004629508,0.0986535,0.004747538,0.005360765,0.0048659937,0.0043660086,0.007347235,0.004251982,0.006270923,3
11484152,0.005469868,0.008132156,0.0060727554,0.0037994867,0.0057436367,0.0040566754,0.0045512426,0.0055649118,0.00433172,0.0048035257,0.9315067,0.006670654,0.0036762708,0.005620289,10
71496808,0.008732162,0.007160864,0.9097764,0.009702476,0.0066463067,0.0043175076,0.0067994474,0.0057988535,0.007940203,0.0059226644,0.005772958,0.008875207,0.0063801166,0.006174785,2
121867654,0.008906274,0.019942831,0.014062284,0.02630995,0.032170366,0.007532381,0.016112393,0.007708962,0.008438309,0.10122781,0.00627281,0.7396501,0.0068929456,0.0047725393,11
326709,0.008223281,0.004853541,0.017989207,0.011061678,0.011217485,0.0065472834,0.03883154,0.007877418,0.010314503,0.14969072,0.012959101,0.70314956,0.010141182,0.007143608,11
6660231,0.0053833397,0.014019349,0.005122722,0.009541624,0.005560565,0.0055181812,0.0064570387,0.0061613997,0.006907251,0.007337597,0.8932027,0.01521574,0.011985143,0.007587264,10
44815772,0.0067036464,0.008791468,0.013578226,0.009544099,0.0057272427,0.0051211803,0.0061828895,0.006955363,0.8987982,0.0060312855,0.0063968287,0.015235823,0.004086002,0.00684769,8
33266451,0.005025038,0.0046473225,0.007668263,0.626623,0.11942689,0.011334909,0.016252363,0.008999115,0.005874403,0.008108133,0.006156979,0.1640862,0.011228379,0.004569042,3
320656,0.0054803733,0.011125143,0.0053804293,0.00894152,0.0052438537,0.003835587,0.009111661,0.00511288,0.0030734397,0.008581347,0.9105477,0.008466933,0.007903087,0.0071961307,10
188801,0.003982273,0.009063099,0.9063362,0.010070675,0.0063583767,0.0050230953,0.006607023,0.006056834,0.00857375,0.006967581,0.0067612985,0.010868812,0.007814189,0.0055168592,2
120016736,0.001488159,0.0078302575,0.0054618022,0.010097674,0.0031070726,0.0044185994,0.051869977,0.89600295,0.0026946126,0.007068859,0.0021224637,0.004061049,0.0021253913,0.0016510919,7
1956715,0.0054471986,0.7863984,0.0130834365,0.039998155,0.005817115,0.0055206437,0.0059375013,0.004424681,0.01380365,0.008244297,0.0078067975,0.08959516,0.007913414,0.006009525,1
61618514,0.0033604465,0.003997674,0.0034257618,0.013772747,0.0022726562,0.0055423155,0.016407713,0.006528856,0.0016810584,0.0021953476,0.0026946755,0.02902282,0.003563238,0.9055348,13
106594,0.0057442356,0.006122923,0.0070051528,0.008050968,0.006707998,0.005316774,0.0061543663,0.00718471,0.0041449927,0.005053696,0.91373307,0.017485105,0.0035892471,0.0037067325,10
244733,0.008524546,0.005677024,0.012007124,0.051059637,0.13529985,0.009445169,0.059258137,0.010570918,0.016422708,0.25705963,0.010752779,0.40853545,0.009172153,0.00621488,11
48407508,0.041353974,0.0075324047,0.8363327,0.012608702,0.012053019,0.0062992545,0.0112903295,0.007565694,0.0101788035,0.008550825,0.006014776,0.013462757,0.019556599,0.0072001144,2
117492912,0.0035566739,0.0064087235,0.008458099,0.7901527,0.00970509,0.005934315,0.1272084,0.0121599445,0.0053720055,0.005194208,0.0038508377,0.012775118,0.0038652516,0.0053586834,3
27064977,0.0074017374,0.007992024,0.006912175,0.17259032,0.018201958,0.0052173687,0.56953895,0.010425671,0.008043296,0.06997367,0.0067208605,0.10498957,0.006439412,0.0055530556,6
11492513,0.0052883453,0.004294712,0.00681796,0.80582285,0.09136282,0.0051593985,0.020647937,0.0054196515,0.0029932652,0.0057987375,0.0048053884,0.035465132,0.0035439269,0.0025796858,3
29308415,0.0457576,0.0094179725,0.03262427,0.01928512,0.01523171,0.08614327,0.008340564,0.012524688,0.014687286,0.008304656,0.009929287,0.018638678,0.71030104,0.00881387,12
205293,0.0044915397,0.0077697635,0.9018019,0.012093831,0.0067513883,0.005518008,0.0068738507,0.0068967314,0.0071776854,0.0073559904,0.006821197,0.01615104,0.005052228,0.005244781,2
37799576,0.011741003,0.18710993,0.026806554,0.018749848,0.016170554,0.013038948,0.037789,0.02613597,0.011149602,0.04543397,0.065493956,0.50626755,0.023152525,0.0109606,11
82447262,0.9706251,0.0018850785,0.0033088527,0.0018938034,0.0027261914,0.0036761716,0.0035288369,0.0011224495,0.0031697927,0.0010887583,0.000893824,0.0032240744,0.001586621,0.0012704945,0
128699652,0.0060793795,0.005488392,0.008394016,0.010258362,0.0059480416,0.0050531216,0.007592579,0.0057253684,0.0027610334,0.0053618853,0.9164173,0.01104603,0.0050391727,0.004835378,10
121704,0.005744181,0.008646655,0.007860815,0.003587078,0.005374619,0.007558996,0.003923244,0.007647413,0.010182339,0.0047906633,0.90182614,0.021495601,0.004841225,0.0065210513,10
123398291,0.0036536523,0.9340705,0.004382035,0.004336906,0.0035098798,0.0025748967,0.0025669087,0.0033716448,0.010253437,0.006704204,0.012565709,0.0040941173,0.0043803765,0.0035357287,1
186462,0.005254568,0.0077464464,0.008799742,0.037672706,0.041363798,0.0064244275,0.12592377,0.007354812,0.0066143363,0.53080416,0.006309882,0.20184812,0.0053277034,0.0085554775,9
31824,0.0045199743,0.0056591346,0.010647944,0.8617407,0.03133712,0.004207959,0.039342504,0.0029087742,0.005338834,0.004581011,0.0042841025,0.016817566,0.0046492387,0.003965147,3
64427384,0.0050221216,0.018343996,0.01052551,0.5347334,0.009012936,0.005098159,0.34188333,0.0056287753,0.0069112,0.010492232,0.005005618,0.03119282,0.0055361744,0.010613749,3
11664992,0.004129551,0.0055549312,0.008996904,0.8610406,0.034841295,0.0074579525,0.023250861,0.0035497337,0.004540806,0.003609382,0.0031136428,0.029809298,0.004836642,0.0052684397,3
147816,0.0037634477,0.0067733433,0.008267174,0.0055041895,0.0046466105,0.004983189,0.0064588403,0.0045529013,0.010374231,0.0054642865,0.007783151,0.011828918,0.9138945,0.0057052416,12
20148786,0.006669312,0.01083353,0.00726025,0.006608002,0.0061888103,0.006929816,0.04338632,0.0097110635,0.007975143,0.2299246,0.008162941,0.64467514,0.00599531,0.005679735,11
158904,0.006706436,0.006684117,0.00498443,0.007911324,0.0073621697,0.0042478666,0.0061439066,0.004721281,0.00507627,0.0056178975,0.92005277,0.008219252,0.004088737,0.008183496,10
35730975,0.0046076225,0.0046887286,0.00578077,0.018267436,0.017656751,0.005612623,0.024784936,0.0051408173,0.009599668,0.06196212,0.0045704516,0.8268371,0.0060895057,0.004401346,11
60946236,0.012499948,0.012086382,0.0120564215,0.046457224,0.011349985,0.0054449905,0.16679795,0.0065942565,0.0060450756,0.023249442,0.005870115,0.6698763,0.010399982,0.011272045,11
118053364,0.005204663,0.06992735,0.008486521,0.078519344,0.025403695,0.009069259,0.009539282,0.008983343,0.0048294896,0.011829356,0.02604308,0.719445,0.01793091,0.004788708,11
103211941,0.006125335,0.009171924,0.0048101875,0.025802,0.0056482423,0.0081336815,0.52536815,0.15828152,0.0063316613,0.17733239,0.010041181,0.048731457,0.008521453,0.0057008783,6
4445796,0.011703906,0.044917583,0.03260654,0.027912887,0.008427169,0.007426309,0.081362896,0.011177741,0.0067749964,0.12408888,0.011077162,0.61297303,0.01142466,0.008126224,11
128735416,0.007205086,0.018732142,0.009416739,0.68821937,0.026647652,0.005279997,0.15356308,0.008439654,0.007947158,0.0041892203,0.005055702,0.05392579,0.0046610925,0.006717358,3
14080,0.004581069,0.0068872175,0.006726389,0.008467829,0.0061277216,0.0059143724,0.0070409914,0.00626028,0.9095655,0.007933919,0.007199744,0.013120908,0.004873649,0.0053003407,8
7713926,0.009024866,0.009045473,0.012214828,0.1526913,0.009972371,0.0054802904,0.5271752,0.014467892,0.007091577,0.026923586,0.005653251,0.14322679,0.010305773,0.06672676,6
98038305,0.0085849855,0.014574424,0.8411165,0.016244695,0.008448169,0.004978935,0.008596726,0.006956061,0.011671205,0.008724696,0.00772266,0.009164105,0.045677166,0.0075397515,2
94870591,0.011057994,0.14040858,0.015421672,0.036037277,0.009377623,0.0066037104,0.010927935,0.005520904,0.012679285,0.0057035303,0.0033622726,0.72629875,0.007394806,0.009205641,11
102748747,0.00688326,0.008394941,0.9014733,0.011572684,0.008027371,0.005663387,0.006563641,0.0066838767,0.009989301,0.0071214596,0.004389554,0.011310491,0.005158702,0.0067680227,2
89329228,0.0031469215,0.0059000617,0.009785114,0.007295286,0.0039942283,0.003351582,0.008973551,0.0068114777,0.92298,0.006372647,0.0047128955,0.0071483403,0.0036207447,0.00590706,8
18115589,0.011176921,0.008735418,0.007497077,0.03405143,0.29351887,0.008458406,0.0071480325,0.0075939437,0.010844397,0.0077544926,0.0041196956,0.58301336,0.00924868,0.0068393294,11
129019585,0.0068554985,0.10095081,0.010589778,0.029603375,0.0049882373,0.011563232,0.015914397,0.0074451575,0.013574282,0.0077419905,0.011246346,0.7615546,0.008262735,0.0097095985,11
15232338,0.0097777005,0.0050262073,0.016032396,0.4740136,0.12576878,0.0055256234,0.140874,0.0083295135,0.010816976,0.030406445,0.0066138073,0.15143631,0.006316571,0.009062054,3
31419827,0.003757284,0.002534571,0.009897639,0.007142966,0.0046199015,0.0034814163,0.0043563917,0.0041256016,0.0026157852,0.0038406823,0.0045463946,0.9406474,0.0029400024,0.0054940647,11
317884,0.005436936,0.0034517124,0.0091378065,0.008301276,0.03363231,0.007220112,0.008213734,0.0072943317,0.010432782,0.085760385,0.00891882,0.79828703,0.0073824977,0.0065301964,11
81144750,0.087217934,0.019096782,0.03121126,0.0153377205,0.014071449,0.011437231,0.010159497,0.009072521,0.66687113,0.014666124,0.007174981,0.09156238,0.008766725,0.013354222,8
43858979,0.0036152182,0.005255729,0.009157473,0.009569531,0.0067685577,0.006861172,0.007862124,0.007344082,0.90487623,0.0073203007,0.007125267,0.013862329,0.0048040887,0.00557774,8
128488,0.006306201,0.005110464,0.012234348,0.7448414,0.06418649,0.0058030877,0.09816486,0.008210158,0.008709752,0.017644282,0.00599755,0.014825256,0.0041856356,0.0037804956,3
57988713,0.006925734,0.0054983245,0.006306849,0.0034938564,0.0035977021,0.004579137,0.0065330816,0.003824365,0.005086708,0.0016121562,0.0030141685,0.9413615,0.003995711,0.004170696,11
207745,0.0051382594,0.0030828114,0.006254042,0.02854494,0.044662647,0.0055266754,0.006166117,0.0057745166,0.0072353035,0.006874439,0.0037983707,0.86681056,0.005654568,0.00447677,11
130085491,0.004229888,0.006350953,0.005745479,0.01820518,0.010472369,0.0043548113,0.13202657,0.010070949,0.0035512678,0.7440086,0.004407857,0.050380167,0.0032713017,0.0029246833,9
72601841,0.004387954,0.014248014,0.007806448,0.02875501,0.019722424,0.003909048,0.0072639785,0.0056103333,0.0070359786,0.004060536,0.004159518,0.8848582,0.0047854735,0.003397152,11
99368145,0.008189463,0.00499855,0.009244281,0.12506504,0.5349756,0.0070923124,0.010162134,0.008105667,0.007406036,0.02651936,0.0036662135,0.24316104,0.0068575325,0.004556793,4
128083908,0.00905165,0.008560826,0.89233685,0.01507018,0.008112493,0.0037802951,0.008490018,0.0061223926,0.010619312,0.007324128,0.0057231113,0.012207382,0.00727358,0.005327914,2
141302,0.0056005134,0.009221131,0.008880647,0.34883624,0.23911656,0.005561484,0.07954938,0.008813869,0.00798726,0.031514,0.0068357596,0.23029263,0.0048124916,0.012978018,3
94730957,0.006721638,0.095342435,0.0055767796,0.13370118,0.027990978,0.010251777,0.025656374,0.016023817,0.016858542,0.0072164214,0.008021057,0.6045893,0.006771447,0.035278246,11
257526,0.00423577,0.0032036463,0.0066176895,0.014958632,0.011977324,0.0036465393,0.008733693,0.0047863238,0.0064812466,0.007449791,0.0034405277,0.9114367,0.005284512,0.0077476325,11
41719271,0.007699471,0.009332679,0.0061121234,0.074226774,0.045390766,0.005672044,0.02534884,0.0056022964,0.015737867,0.01941626,0.0053416747,0.76838034,0.006694107,0.0050446857,11
9203,0.00540952,0.067723945,0.0058695404,0.06826338,0.04457712,0.0056542642,0.009479425,0.009124789,0.0076358602,0.008594522,0.0045753573,0.7510677,0.007006614,0.005017911,11
94155215,0.005986416,0.0042696167,0.008818438,0.009311175,0.011486851,0.0068425685,0.016836282,0.006291928,0.010189045,0.103439294,0.0059280214,0.7991897,0.005511611,0.0058990507,11
89327929,0.007103887,0.008735589,0.008674432,0.17707898,0.03365996,0.006100707,0.37416026,0.01280563,0.007818748,0.056170497,0.009837011,0.27844226,0.009200492,0.01021154,6
2677,0.0061248657,0.007664488,0.9072452,0.015146045,0.005341564,0.0042076223,0.0066048196,0.0055711907,0.006686185,0.0064621335,0.004947366,0.01436285,0.005137598,0.004497953,2
325372,0.008094249,0.0077553946,0.006723968,0.020687109,0.006612696,0.0044654096,0.010568384,0.006916541,0.89307004,0.0061506163,0.007031169,0.011584232,0.0055929758,0.0047471863,8
205895,0.0044302195,0.010991974,0.90089965,0.013389151,0.006231657,0.006191207,0.0068610166,0.0066648037,0.008246744,0.007642074,0.0055118855,0.0102026025,0.0068330886,0.005904019,2
68973156,0.005204648,0.0052296594,0.009053296,0.0119488025,0.004251016,0.0039161355,0.0057172915,0.0047080154,0.006543352,0.0017383423,0.0027806528,0.92754924,0.0032564588,0.008103049,11
29654243,0.006308357,0.008589947,0.899802,0.014785368,0.008234078,0.0045791776,0.0077624945,0.006328426,0.008014541,0.007500828,0.005357526,0.010161651,0.007780449,0.0047951215,2
11810023,0.009825194,0.005667686,0.0061038113,0.3158852,0.011802405,0.0137437815,0.1117788,0.0103680305,0.011730344,0.03131749,0.008370171,0.43514836,0.014439149,0.013819612,11
90105327,0.01103865,0.06776964,0.024818156,0.09960981,0.009705319,0.014413097,0.013294196,0.012334622,0.015681457,0.0075193984,0.018972216,0.16826366,0.012046496,0.5245333,13
76513835,0.004071802,0.0071947793,0.007073828,0.07630953,0.018110298,0.0052625937,0.00792017,0.005439621,0.006197221,0.0049941004,0.004396739,0.8445479,0.0038678776,0.004613516,11
27893568,0.0047420315,0.006290549,0.009243545,0.009578619,0.0064742123,0.005635543,0.008445885,0.006891204,0.9061273,0.006773624,0.0071314787,0.010562432,0.0061773034,0.005926431,8
68210498,0.012456038,0.011332443,0.009813952,0.017009173,0.012781802,0.0105813285,0.06779614,0.021504153,0.02446766,0.061773427,0.00670794,0.7277797,0.0067844545,0.00921182,11
17183361,0.0021199575,0.0023747843,0.004233115,0.01662565,0.003874655,0.0041977437,0.002540592,0.0032046167,0.0031005254,0.004520529,0.002382664,0.94292736,0.0030643153,0.0048334766,11
45516859,0.009432633,0.0062897196,0.010415224,0.0147367185,0.007236458,0.005372951,0.006898837,0.006344325,0.8937586,0.0058408882,0.0076111495,0.0100491475,0.007881989,0.008131449,8
95110246,0.008808456,0.14378743,0.007288107,0.014538341,0.011809625,0.013081544,0.13781622,0.0998127,0.012131087,0.2804721,0.012841576,0.23905903,0.010187237,0.008366539,9
85568314,0.002784261,0.0040319855,0.0059481063,0.8973398,0.015970958,0.003389646,0.02446869,0.0032406007,0.0034773701,0.0035739134,0.002694038,0.026200064,0.0037797682,0.003100795,3
17370,0.005330156,0.00960714,0.012310627,0.7006305,0.021560011,0.0040933057,0.15578407,0.0055014933,0.007519535,0.00691815,0.0062859505,0.03709285,0.005400459,0.021965727,3
117403293,0.005885302,0.014190296,0.009122501,0.55063194,0.011921279,0.006561426,0.011742429,0.007899129,0.009451152,0.005918417,0.0052405274,0.29195574,0.007236164,0.062243756,3
21635777,0.005754825,0.007857775,0.00576958,0.0038130088,0.005969975,0.005715249,0.0038920662,0.0064493106,0.0053770477,0.0046086577,0.92531216,0.010738287,0.003716601,0.005025534,10
64104661,0.0049738004,0.88943845,0.0036932246,0.027509585,0.0047051357,0.0039954516,0.009021634,0.0055582244,0.012376382,0.0061885333,0.0046454784,0.013005613,0.0046986495,0.010189773,1
28843,0.0046914476,0.0029104357,0.0064410437,0.0022116387,0.0053279325,0.004442269,0.0036918554,0.003925653,0.004855331,0.009674677,0.00442134,0.9396637,0.004301806,0.0034409086,11
61921641,0.006007954,0.004808628,0.010764536,0.027011119,0.038754135,0.003657519,0.009070754,0.00563336,0.0068769422,0.008117048,0.0033755011,0.86009675,0.006863675,0.008962017,11
103817167,0.0041064676,0.009221027,0.9043474,0.01000839,0.008010281,0.005948355,0.0063670482,0.005751877,0.012105452,0.0068896846,0.0045530195,0.008510299,0.007394821,0.006785918,2
186115,0.0029230358,0.0042703724,0.0033829059,0.004004152,0.0042645955,0.006295461,0.005460171,0.0037606847,0.01011925,0.005585954,0.0070040245,0.008904742,0.92647135,0.0075532594,12
34736525,0.0077085895,0.11837876,0.01237713,0.46154475,0.05358317,0.0074282642,0.01183521,0.0077509372,0.009744167,0.00994997,0.008136088,0.26734525,0.010076478,0.014141328,3
79984411,0.0049968306,0.0988882,0.010813905,0.042312462,0.011896936,0.0053860242,0.010304629,0.006802991,0.0054650772,0.0114831785,0.0066848663,0.7735466,0.007802871,0.0036154508,11
6726607,0.0059535303,0.00780746,0.009282747,0.40692917,0.013754411,0.007855084,0.017519075,0.008668145,0.006450646,0.010437742,0.0080452,0.46331468,0.0073421346,0.026639977,11
14180741,0.005761436,0.005484094,0.005352775,0.0058609545,0.0058890134,0.0044048117,0.0054773246,0.0048310147,0.0040850868,0.0048863976,0.92960936,0.007161486,0.003909819,0.007286445,10
245457,0.0052589388,0.0021382745,0.014291147,0.004889975,0.0049672276,0.004426397,0.004204664,0.0049602333,0.0075009656,0.006668685,0.0066730366,0.9225123,0.0063111475,0.0051970333,11
332835,0.007161451,0.003868602,0.011791646,0.011898639,0.018094944,0.004380831,0.010887636,0.005433367,0.005877428,0.005510991,0.004618137,0.8916094,0.005542819,0.0133241275,11
78291257,0.003920738,0.9488771,0.0038102034,0.0040107276,0.002754236,0.0026771685,0.003271285,0.002552479,0.0043328027,0.005434842,0.0074172146,0.0019032004,0.0043068053,0.0047311625,1
99453348,0.0072954292,0.01638307,0.008709097,0.005467597,0.0043658675,0.0046315202,0.009322888,0.004678343,0.0071221944,0.0023830314,0.004273659,0.915656,0.0049200635,0.004791217,11
36739565,0.0055219214,0.010146282,0.8989338,0.012159113,0.008104988,0.0069107017,0.007239077,0.0076434514,0.008477317,0.007805835,0.0054538795,0.008352477,0.006615928,0.006635127,2
115190109,0.0053460253,0.01113004,0.004468897,0.0045567625,0.004889464,0.005086806,0.00475674,0.005489529,0.007356897,0.0047457702,0.9209374,0.01035263,0.0059681125,0.004915007,10
16889337,0.0028872157,0.02172636,0.0038901211,0.04958903,0.015096093,0.0057782466,0.007419171,0.006885505,0.0040965597,0.0073858886,0.0065906653,0.8569326,0.00847134,0.0032511659,11
66837274,0.0088931965,0.015291714,0.008725587,0.011284623,0.00807364,0.005431772,0.0054633073,0.0047856914,0.8886279,0.009732527,0.009892564,0.0076588653,0.007099672,0.009039009,8
97100885,0.004123394,0.002754021,0.0067165294,0.07356422,0.05040052,0.0041608717,0.01398205,0.005455386,0.0070349462,0.009551878,0.0048913136,0.80811125,0.005951349,0.0033021977,11
74943698,0.005494899,0.0074532866,0.013860516,0.107347004,0.023465196,0.011362147,0.14315999,0.38952985,0.015634023,0.06872803,0.016694052,0.17758664,0.010034645,0.009649676,7
312184,0.0035715196,0.0037652336,0.0063419244,0.006771238,0.0051449523,0.0032889927,0.0022953446,0.0031368702,0.0035849954,0.004579216,0.002842435,0.9469345,0.003082719,0.004660068,11
332613,0.0040843803,0.006927222,0.006824777,0.15838888,0.008997728,0.0064345766,0.053460915,0.0109455455,0.0082453815,0.0064193057,0.005408761,0.024654325,0.009038218,0.69017,13
66874784,0.006270731,0.012206949,0.01594348,0.14729503,0.022050655,0.0085711,0.13203152,0.026856532,0.015496556,0.20973505,0.014501033,0.37267867,0.008307548,0.0080552,11
120160728,0.0029984345,0.0018041567,0.0028210822,0.019934136,0.008324907,0.0039625377,0.0055665537,0.003622374,0.0050970423,0.0055821985,0.0023415256,0.92917794,0.0032475828,0.005519498,11
43574287,0.010150455,0.004442492,0.006602507,0.009819412,0.0070230393,0.06995666,0.0042861537,0.0076069403,0.010348498,0.0050665084,0.008560306,0.017319834,0.83271635,0.006100841,12
269068,0.004462644,0.0050722575,0.006861001,0.012188486,0.006841161,0.005999159,0.0067566503,0.005818604,0.90648603,0.006212536,0.0067252396,0.016571123,0.0054959552,0.004509239,8
34971934,0.006679724,0.0033447961,0.008465701,0.009238671,0.009141871,0.0034881555,0.021547103,0.004048445,0.005818199,0.008506351,0.0035935552,0.90340084,0.007083074,0.0056436625,11
165507,0.005498041,0.005253742,0.0150149055,0.03839982,0.13878746,0.009229341,0.027129343,0.010427455,0.009448572,0.51115537,0.008251455,0.20668481,0.00502118,0.009698426,9
66803657,0.008905723,0.0083588855,0.018495766,0.38937286,0.041572273,0.008437595,0.068270676,0.0087431315,0.0069445684,0.036916602,0.013810549,0.37577403,0.0072779325,0.007119408,3
68643457,0.0074866125,0.01478399,0.0065016877,0.04594094,0.004589777,0.005834136,0.4574897,0.013735696,0.0057904026,0.24433762,0.010258293,0.1661469,0.01120067,0.0059036254,6
12934388,0.0061691343,0.008377002,0.008463277,0.02484752,0.01793559,0.0056395344,0.05966454,0.010524419,0.011772562,0.03008735,0.005542341,0.7957302,0.0085264295,0.0067201424,11
9858227,0.006756174,0.020739349,0.013771302,0.0119465,0.0063090273,0.0034644823,0.010348195,0.007851688,0.876612,0.0121975625,0.0077467267,0.009004049,0.006327408,0.0069256495,8
54397851,0.004231413,0.014558153,0.0101726595,0.88289267,0.007511898,0.005002304,0.044209074,0.0028345305,0.004620566,0.0025105078,0.003872039,0.0075345594,0.005203466,0.004846003,3
44469643,0.0068065645,0.003142225,0.008408392,0.0024715583,0.015561603,0.0046762503,0.0027780568,0.0040840944,0.0072910315,0.007146445,0.0028448766,0.9261254,0.004202076,0.0044613346,11
108794725,0.0050707622,0.007428577,0.0070503666,0.004711439,0.007158249,0.003549066,0.004916786,0.0038236883,0.005439192,0.002447968,0.0031912012,0.9381091,0.0041320967,0.0029714517,11
3112287,0.0056304974,0.007732331,0.0045498707,0.006368943,0.0057597547,0.0060179294,0.0049297204,0.005673384,0.007527673,0.0053741187,0.90862226,0.0129150245,0.009569742,0.009328765,10
48677406,0.0047840253,0.010444804,0.9015528,0.00804879,0.008287422,0.0066181365,0.006292052,0.0077977325,0.007263581,0.008142687,0.0062223366,0.008961972,0.008153282,0.007430501,2
87383717,0.0074661896,0.327636,0.017618798,0.02964432,0.011773462,0.0062554493,0.014445827,0.0082502635,0.008160185,0.012746532,0.0067491042,0.52915126,0.009374873,0.01072769,11
2106069,0.10281659,0.010615053,0.026782705,0.017104564,0.011546302,0.007877895,0.029917758,0.011324025,0.6858965,0.017707298,0.012483108,0.014408712,0.037267458,0.014251969,8
86237249,0.0095531475,0.03511199,0.017329982,0.16309251,0.0509871,0.009293226,0.060860466,0.01782125,0.0072130924,0.0791965,0.011250604,0.5237917,0.011128105,0.0033703553,11
121207692,0.00537083,0.030711325,0.011726794,0.78680325,0.018651852,0.005643637,0.06055373,0.015779896,0.005581835,0.008428496,0.00592642,0.031080743,0.008520082,0.0052211313,3
62698558,0.0041335034,0.0076131965,0.9166242,0.009254765,0.005040599,0.0041544093,0.0055373292,0.004887571,0.007948135,0.0055773994,0.005841609,0.012084545,0.0063344217,0.0049683494,2
